feature,mean_converters,mean_non_converters,difference,effect_size,correlation,p_value,significant,n_converters,n_non_converters
IS_SENIOR_PET,0.07816091954022988,0.13368448990424858,-0.0555235703640187,0.168009461227409,-0.06002031434207674,4.1719534167093685e-47,True,8700,48981
PET_AGE_SQUARED,0.7965066677315882,1.0361240479111322,-0.23961738017954404,0.16297407683407433,-0.05822764805498065,5.267965460855907e-15,True,8700,48981
STATE_MEDIAN_INCOME,80339.79781609196,78474.81330515914,1864.9845109328162,0.1573342861686016,0.056219136648196485,4.5980983669181366e-40,True,8700,48981
IS_MIDDLE_AGE,0.3645977011494253,0.4417223004838611,-0.07712459933443577,0.15601939977729398,-0.05575076414935617,6.967470548720534e-41,True,8700,48981
MULTIPET_X_INCOME,0.024722512211358415,0.0012726772267427214,0.023449834984615694,0.147299959219084,0.05264391650054749,0.000414132990798632,True,8700,48981
AGE_VS_STATE_MEDIAN,1.6899425287356322,3.8910700067373063,-2.2011274780016743,0.14437248194616978,-0.05160047170958966,3.6518716848770934e-35,True,8700,48981
IS_HIGH_CONVERSION_STATE,0.3080459770114943,0.26106041117984524,0.046985565831649034,0.10613815047307316,0.0379582879194158,7.772366949784223e-20,True,8700,48981
PREMIUM_SQUARED,0.6649096730753442,1.059498292077428,-0.39458861900208386,0.09770018567841454,-0.034944454372800846,4.764876005072091e-18,True,8700,48981
IS_LOW_PREMIUM,0.2790804597701149,0.24487045997427573,0.03420999979583919,0.07903163950110206,0.028273237289683274,1.1191064811411738e-11,True,8700,48981
STATE_MEDIAN_AGE,36.00936781609195,36.16472713909475,-0.15535932300279853,0.07552405524608888,-0.027019351080470745,5.152620527594536e-12,True,8700,48981
DEBIT_X_CONNECTED,0.022873563218390805,0.013862518119270738,0.009011045099120067,0.07362379986034821,0.026339996855385187,2.516205093596369e-10,True,8700,48981
AGE_SQUARED,0.9209197385052288,1.0140258115392604,-0.09310607303403162,0.07274722557819487,-0.026026603229696008,1.3063809101041466e-05,True,8700,48981
IS_YOUNG_PET,0.5436781609195402,0.5091157795880035,0.03456238133153677,0.06917315341726812,0.02474871928167777,2.78462876826062e-09,True,8700,48981
STATE_MEDIAN_PREMIUM,432.07483505747126,426.1547223413161,5.920112716155188,0.06790118677280779,0.024293907105038863,3.1896792344134926e-09,True,8700,48981
DEBIT_X_INCOME,0.007909374325559056,-0.00888444670501342,0.016793821030572476,0.0642028489666125,0.022971422130324257,0.024582823846385778,True,8700,48981
INCOME_SQUARED,1.1124184789868208,0.980011825663311,0.13240665332350976,0.06357189320878089,0.022745787047909128,0.0015095156273992854,True,8700,48981
DAYS_SINCE_CAMPAIGN_START,87.47264367816092,91.17357750964659,-3.7009338314856706,0.061470597887887314,-0.02199432130795022,6.09438028610973e-13,True,8700,48981
IS_SENIOR,0.07471264367816093,0.08938159694575448,-0.014668953267593557,0.05201042536492683,-0.018610728780348786,7.833857606894596e-06,True,8700,48981
MULTIPET_X_AGE,-0.009015642011155296,-0.0021607711010967175,-0.006854870910058579,0.04878605382560727,-0.017457325174488666,2.2886716835871052e-41,True,8700,48981
AGE_X_PREMIUM,0.11732340252690847,0.07436665289648368,0.042956749630424784,0.043906168530529,0.01571158966244184,2.0787312278506172e-29,True,8700,48981
CUSTOMER_AGE_X_PET_AGE,0.08578341521254364,0.12500831908812837,-0.039224903875584735,0.038501230718721906,-0.013777854237772455,0.29412910733215125,False,8700,48981
QUOTE_YEAR,2025.0183908045976,2025.0238459810946,-0.00545517649698013,0.03637586247895801,-0.013017413435091291,0.001769927581005357,True,8700,48981
STATE_SAMPLE_SIZE,3350.8586206896553,3264.391151671056,86.46746901859933,0.034643981834107385,0.012397742779130907,2.391372722519716e-06,True,8700,48981
IS_BUSINESS_HOURS,0.3706896551724138,0.3542393989506135,0.016450256221800297,0.034342667545532314,0.012289930393362838,0.0031610095776795103,True,8700,48981
INCOME_X_PREMIUM,0.11480979720466239,0.1481142984844239,-0.033304501279761506,0.0325973111201628,-0.011665421193134818,1.588434638237666e-10,True,8700,48981
QUOTE_HOUR,13.208850574712644,12.979502255976808,0.22934831873583583,0.031021832035766906,0.011101684374354371,0.027347389244664632,True,8700,48981
IS_MONTH_START,0.19666666666666666,0.18478593740429963,0.011880729262367024,0.03049813987917651,0.01091429484424868,0.008760833473983765,True,8700,48981
DEDUCTIBLE_TO_LIMIT_RATIO,0.01646886111014146,0.016042863962876935,0.00042599714726452437,0.029883320242322018,0.010694296264681475,0.015904516674001386,True,8700,48981
QUOTE_DAYOFYEAR,230.76,232.46979441007738,-1.709794410077393,0.025596896953920804,-0.009160460281854108,2.4885780864973384e-08,True,8700,48981
QUOTE_QUARTER,2.96367816091954,2.9809926297952267,-0.01731446887568655,0.02509669849995646,-0.008981466914931513,0.0055229113056346315,True,8700,48981
QUOTE_DAY,15.859310344827586,16.083746758947346,-0.22443641411975968,0.023806655249979047,-0.00851982782922128,0.035989430852786664,True,8700,48981
QUOTE_MONTH,8.09367816091954,8.14148343235132,-0.04780527143178048,0.022389341131032192,-0.008012638879375502,1.905249290797273e-06,True,8700,48981
IS_TOP_TIER_VARIANT,0.1157471264367816,0.10879728874461526,0.0069498376921663385,0.02222577887581187,0.00795410736404338,0.05609326634256434,False,8700,48981
COINSURANCE_X_DEDUCTIBLE,22947.011494252874,22712.112860088604,234.89863416427033,0.0174750950456471,0.006254019794972285,0.37053316375224843,False,8700,48981
IS_BOTTOM_TIER_VARIANT,0.11563218390804597,0.11141054694677528,0.004221636961270689,0.01338390148934761,0.0047898944972858725,0.2499906550859089,False,8700,48981
IS_WEEKEND,0.247816091954023,0.25356770992833955,-0.0057516179743165585,0.013235402451360234,-0.00473675015243492,0.2552838884223335,False,8700,48981
QUOTE_DAYOFWEEK,2.83816091954023,2.8617831404013803,-0.02362222086115029,0.01193279871629456,-0.00427057696335991,0.3238501419587506,False,8700,48981
IS_LOW_CONVERSION_STATE,0.005057471264367816,0.005757334476633797,-0.0006998632122659811,0.009335689511050321,-0.0033411207667045314,0.42230833978700855,False,8700,48981
COINSURANCE_X_LIMIT,2121057.471264368,2132784.140789286,-11726.669524917845,0.008482854945510666,-0.003035905421696668,0.32366818355929505,False,8700,48981
DEDUCTIBLE_X_LIMIT,7534252.873563218,7580184.153038934,-45931.27947571594,0.006502886629338118,-0.0023273044765706585,0.3603314959726134,False,8700,48981
IS_MIDDLE_INCOME,0.5025287356321839,0.4993364774096078,0.0031922582225761276,0.0063844228465994,0.002284907944867412,0.5831714070432774,False,8700,48981
IS_MONTH_END,0.22885057471264367,0.23147751168820563,-0.002626936975561961,0.006231901739110913,-0.0022303227546507523,0.5922014513891196,False,8700,48981
IS_EVENING,0.3488505747126437,0.3474204283293522,0.0014301463832914751,0.0030030724386421155,0.0010747655955492595,0.7963124562130397,False,8700,48981
IS_COMPLEX_BREED,0.0,0.0,0.0,0.0,,1.0,False,8700,48981
IS_HIGH_VALUE_CUSTOMER,0.0,0.0,0.0,0.0,,1.0,False,8700,48981
